Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Homepage category test,Chrome 89.0.4389.82,,,2021-03-15 15:07:52,2021-03-15 15:20:58,13m - 6.053s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_001,Chrome 89.0.4389.82,,,2021-03-15 15:07:52,2021-03-15 15:08:10,18.087s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:07:52,2021-03-15 15:08:08,15.897s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Section""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:08:08,2021-03-15 15:08:09,0.984s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:08:09,2021-03-15 15:08:10,0.856s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_002,Chrome 89.0.4389.82,,,2021-03-15 15:08:10,2021-03-15 15:08:26,16.316s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:08:10,2021-03-15 15:08:25,14.851s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Row""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:08:25,2021-03-15 15:08:26,0.614s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:08:26,2021-03-15 15:08:26,0.694s,PASSED
,,,,,,,
