Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Custom footer test,Chrome 90.0.4430.93,,,2021-05-10 16:41:11,2021-05-10 16:45:55,4m - 43.495s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/Custom Footer,Chrome 90.0.4430.93,,,2021-05-10 16:41:11,2021-05-10 16:42:32,1m - 20.746s,FAILED
"openBrowser(""https://diagnostics.sandbox.arcadier.io/"")",Chrome 90.0.4430.93,,,2021-05-10 16:41:12,2021-05-10 16:41:24,12.161s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:24,2021-05-10 16:41:25,1.375s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:25,2021-05-10 16:41:26,0.578s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:26,2021-05-10 16:41:26,0.278s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:26,2021-05-10 16:41:26,0.275s,PASSED
"COMPANY = getText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:26,2021-05-10 16:41:27,0.279s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:27,2021-05-10 16:41:27,0.274s,PASSED
"About = getText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:27,2021-05-10 16:41:27,0.271s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:27,2021-05-10 16:41:28,0.276s,PASSED
"Privacy = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:28,2021-05-10 16:41:28,0.268s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:28,2021-05-10 16:41:28,0.272s,PASSED
"Terms = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:28,2021-05-10 16:41:28,0.266s,PASSED
"SOCIAL = getText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:28,2021-05-10 16:41:29,0.273s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:29,2021-05-10 16:41:29,0.274s,PASSED
"Facebook = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:29,2021-05-10 16:41:29,0.276s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:29,2021-05-10 16:41:29,0.282s,PASSED
"Linkedin = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:41:29,2021-05-10 16:41:30,0.279s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:41:30,2021-05-10 16:42:01,31.155s,PASSED
"Twitter = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:42:01,2021-05-10 16:42:32,31.276s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_001,Chrome 90.0.4430.93,,,2021-05-10 16:42:32,2021-05-10 16:42:46,14.205s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:42:32,2021-05-10 16:42:44,11.871s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:42:44,2021-05-10 16:42:46,1.353s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:42:46,2021-05-10 16:42:46,0.841s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_002,Chrome 90.0.4430.93,,,2021-05-10 16:42:46,2021-05-10 16:42:59,12.467s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:42:47,2021-05-10 16:42:58,11.137s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:42:58,2021-05-10 16:42:58,0.488s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:42:58,2021-05-10 16:42:59,0.702s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_003,Chrome 90.0.4430.93,,,2021-05-10 16:42:59,2021-05-10 16:43:12,12.955s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:42:59,2021-05-10 16:43:09,10.293s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:43:09,2021-05-10 16:43:10,0.482s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:43:10,2021-05-10 16:43:12,2.044s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_004,Chrome 90.0.4430.93,,,2021-05-10 16:43:12,2021-05-10 16:43:24,11.818s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:43:12,2021-05-10 16:43:22,10.359s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:43:22,2021-05-10 16:43:23,0.592s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:43:23,2021-05-10 16:43:24,0.721s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_005,Chrome 90.0.4430.93,,,2021-05-10 16:43:24,2021-05-10 16:43:38,14.811s,FAILED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:43:24,2021-05-10 16:43:35,10.881s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:43:35,2021-05-10 16:43:35,0.690s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""), ""COMPANY"")",Chrome 90.0.4430.93,,,2021-05-10 16:43:35,2021-05-10 16:43:38,3.096s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_006,Chrome 90.0.4430.93,,,2021-05-10 16:43:38,2021-05-10 16:43:53,14.670s,PASSED
