Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Custom footer test,Chrome 89.0.4389.82,,,2021-03-12 15:55:37,2021-03-12 16:00:05,4m - 28.137s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/Custom Footer,Chrome 89.0.4389.82,,,2021-03-12 15:55:37,2021-03-12 15:56:00,22.677s,PASSED
"openBrowser(""https://diagnostics.sandbox.arcadier.io/"")",Chrome 89.0.4389.82,,,2021-03-12 15:55:38,2021-03-12 15:55:53,14.837s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:53,2021-03-12 15:55:54,1.186s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:54,2021-03-12 15:55:54,0.617s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:54,2021-03-12 15:55:55,0.746s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:55,2021-03-12 15:55:55,0.286s,PASSED
"COMPANY = getText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:55,2021-03-12 15:55:56,0.288s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:56,2021-03-12 15:55:56,0.284s,PASSED
"About = getText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:56,2021-03-12 15:55:56,0.281s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:56,2021-03-12 15:55:56,0.286s,PASSED
"Privacy = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:56,2021-03-12 15:55:57,0.276s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:57,2021-03-12 15:55:57,0.281s,PASSED
"Terms = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:57,2021-03-12 15:55:57,0.276s,PASSED
"SOCIAL = getText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:57,2021-03-12 15:55:58,0.280s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:58,2021-03-12 15:55:58,0.288s,PASSED
"Facebook = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:58,2021-03-12 15:55:58,0.280s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:58,2021-03-12 15:55:58,0.290s,PASSED
"Linkedin = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 89.0.4389.82,,,2021-03-12 15:55:58,2021-03-12 15:55:59,0.276s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), 0)",Chrome 89.0.4389.82,,,2021-03-12 15:55:59,2021-03-12 15:55:59,0.285s,PASSED
