Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Homepage category test,Chrome 89.0.4389.114,,,2021-04-05 11:34:28,2021-04-05 11:45:53,11m - 25.017s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_001,Chrome 89.0.4389.114,,,2021-04-05 11:34:28,2021-04-05 11:35:18,49.115s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:34:29,2021-04-05 11:34:43,14.734s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Section""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:34:43,2021-04-05 11:35:17,33.301s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:35:17,2021-04-05 11:35:18,0.848s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_002,Chrome 89.0.4389.114,,,2021-04-05 11:35:18,2021-04-05 11:36:04,46.121s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:35:18,2021-04-05 11:35:30,12.315s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_Row""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:35:30,2021-04-05 11:36:03,32.953s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:36:03,2021-04-05 11:36:04,0.687s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_003,Chrome 89.0.4389.114,,,2021-04-05 11:36:04,2021-04-05 11:38:00,1m - 56.053s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:36:04,2021-04-05 11:36:16,12.017s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_TUBERCULOSIS DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:36:16,2021-04-05 11:36:49,33.021s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:36:49,2021-04-05 11:37:24,35.130s,ERROR
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""), ""TUBERCULOSIS DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-05 11:37:24,2021-04-05 11:38:00,35.722s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_004,Chrome 89.0.4389.114,,,2021-04-05 11:38:00,2021-04-05 11:39:53,1m - 53.708s,FAILED
