Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Custom footer test,Chrome 89.0.4389.114,,,2021-04-05 11:28:11,2021-04-05 11:32:04,3m - 52.870s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/Custom Footer,Chrome 89.0.4389.114,,,2021-04-05 11:28:11,2021-04-05 11:28:33,21.842s,PASSED
"openBrowser(""https://diagnostics.sandbox.arcadier.io/"")",Chrome 89.0.4389.114,,,2021-04-05 11:28:12,2021-04-05 11:28:25,13.577s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:25,2021-04-05 11:28:27,1.524s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:27,2021-04-05 11:28:28,0.603s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:28,2021-04-05 11:28:28,0.751s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:28,2021-04-05 11:28:29,0.294s,PASSED
"COMPANY = getText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:29,2021-04-05 11:28:29,0.288s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:29,2021-04-05 11:28:29,0.278s,PASSED
"About = getText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:29,2021-04-05 11:28:29,0.273s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:29,2021-04-05 11:28:30,0.428s,PASSED
"Privacy = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:30,2021-04-05 11:28:30,0.275s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:30,2021-04-05 11:28:30,0.284s,PASSED
"Terms = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:30,2021-04-05 11:28:31,0.296s,PASSED
"SOCIAL = getText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:31,2021-04-05 11:28:31,0.272s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:31,2021-04-05 11:28:31,0.277s,PASSED
