Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Custom footer test,Chrome 90.0.4430.93,,,2021-05-10 16:56:46,2021-05-10 17:01:30,4m - 44.852s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/Custom Footer,Chrome 90.0.4430.93,,,2021-05-10 16:56:46,2021-05-10 16:58:06,1m - 19.910s,FAILED
"openBrowser(""https://diagnostics.sandbox.arcadier.io/"")",Chrome 90.0.4430.93,,,2021-05-10 16:56:46,2021-05-10 16:56:58,11.759s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:56:58,2021-05-10 16:56:59,0.777s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:56:59,2021-05-10 16:56:59,0.501s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:56:59,2021-05-10 16:57:00,0.582s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:00,2021-05-10 16:57:00,0.282s,PASSED
"COMPANY = getText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:00,2021-05-10 16:57:00,0.280s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:00,2021-05-10 16:57:01,0.276s,PASSED
"About = getText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:01,2021-05-10 16:57:01,0.272s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:01,2021-05-10 16:57:01,0.275s,PASSED
"Privacy = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:01,2021-05-10 16:57:01,0.269s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:01,2021-05-10 16:57:02,0.275s,PASSED
"Terms = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:02,2021-05-10 16:57:02,0.268s,PASSED
"SOCIAL = getText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:02,2021-05-10 16:57:02,0.274s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:02,2021-05-10 16:57:02,0.287s,PASSED
"Facebook = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:02,2021-05-10 16:57:03,0.277s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:03,2021-05-10 16:57:03,0.282s,PASSED
"Linkedin = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:03,2021-05-10 16:57:03,0.280s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:57:03,2021-05-10 16:57:34,31.120s,PASSED
"Twitter = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""))",Chrome 90.0.4430.93,,,2021-05-10 16:57:34,2021-05-10 16:58:06,31.231s,FAILED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_001,Chrome 90.0.4430.93,,,2021-05-10 16:58:06,2021-05-10 16:58:24,18.387s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 16:58:06,2021-05-10 16:58:22,16.489s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 16:58:22,2021-05-10 16:58:23,0.899s,PASSED
