Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Homepage category test,Chrome 89.0.4389.82,,,2021-03-15 13:46:38,2021-03-15 13:58:00,11m - 21.923s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_001,Chrome 89.0.4389.82,,,2021-03-15 13:46:38,2021-03-15 13:46:57,19.357s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:46:38,2021-03-15 13:46:56,17.623s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div.section-content""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:46:56,2021-03-15 13:46:56,0.539s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:46:56,2021-03-15 13:46:57,0.962s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_002,Chrome 89.0.4389.82,,,2021-03-15 13:46:57,2021-03-15 13:47:43,45.447s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:46:58,2021-03-15 13:47:11,13.140s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div.row""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:47:11,2021-03-15 13:47:42,31.457s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:47:42,2021-03-15 13:47:43,0.687s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_003,Chrome 89.0.4389.82,,,2021-03-15 13:47:43,2021-03-15 13:50:09,2m - 26.258s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:47:43,2021-03-15 13:47:57,13.769s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div_ANTIGEN (Ag)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:47:57,2021-03-15 13:49:00,1m - 3.586s,PASSED
